,date,headline,bitcoin_one,bitcoin_two,ethereum_one,ethereum_two,litecoin_one,litecoin_two
3205,10/29/2017,BTC-e Users’ Funds Stuck in Limbo as Exchange Blames Third Party,0,1,1,1,0,0
3206,10/29/2017,Bitcoin Cash Price Tops $500 Ethereum Price Rises 6% in Major Market Gains,0,1,1,1,0,0
3207,10/29/2017,Drunk the Crypto Kool-Aid? Get Ready for Bitcoin Vodka,0,1,1,1,0,0
3208,10/30/2017,Project Districts An Unlimited VR World Powered by a New Generation Blockchain,1,1,0,0,0,0
3209,10/30/2017,VOISE Break down Barriers in the Music Industry Announces Alpha Release,1,1,0,0,0,0
3210,10/30/2017,Confideal to Simplify Contract Dispute Resolution,1,1,0,0,0,0
3211,10/30/2017,Hybrid Online Investing: A Solution to the ICO Ban?,1,1,0,0,0,0
3212,10/30/2017,Newsflash: Bitcoin Price Hits New All-Time High Above $6300,1,1,0,0,0,0
3213,10/30/2017, Asian Market Update: Bitcoin Steady Following New All-Time High on Sunday,1,1,0,0,0,0
3214,10/30/2017,Vietnam Bans Bitcoin as Payment Method; Adopters Face $9000 Penalty,1,1,0,0,0,0
3215,10/30/2017,Cryptocurrencies Raise “Significant Issues” for Authorities: Australia’s Central Bank,1,1,0,0,0,0
3216,10/30/2017,Bitcoin Price Achieves New All-Time High at $6345; Factors For Surge,1,1,0,0,0,0
3217,10/30/2017,Japan’s Financial Regulator Warns Investors of ICO ‘Risks’,1,1,0,0,0,0
3218,10/30/2017,Bitcoin Price Hits All-Time High as Crypto Market Cap Broaches $180 Billion,1,1,0,0,0,0
3219,10/30/2017,Litecoin Enters Massive Market: South Korea’s Second Largest Exchange Enables Trading,1,1,0,0,0,0
3220,10/30/2017,$10000 Bitcoin Price May Be in Sight as BTC Tests All-Time High,1,1,0,0,0,0
3221,10/30/2017,$154 Million Hedge Fund Stakes 30% of Assets in Bitcoin,1,1,0,0,0,0
3222,10/30/2017,LocalBitcoins Trader Charged for Running Unlicensed Bitcoin Exchange,1,1,0,0,0,0
3223,10/30/2017,Is China Planning to Resume Bitcoin and Cryptocurrency Trading Soon?,1,1,0,0,0,0
3224,10/31/2017,Ethereum-based Prediction Market Moirai to Become One of the First Regulated ICOs,1,1,0,0,0,0
3225,10/31/2017,Gaming Gold Rush: Blockchain Platform DreamTeam Launches Token Sale,1,1,0,0,0,0
3226,10/31/2017,Lucyd Wants to Bring You Practical Ethereum-Fused Smartglasses,1,1,0,0,0,0
3227,10/31/2017, Cryptocurrency Analysis: Bitcoin Retreats from Record Highs as Rally Stalls,1,1,0,0,0,0
3228,10/31/2017,Vietnamese University Plans to Accept Bitcoin Despite Central Bank Ban,1,1,0,0,0,0
3229,10/31/2017,Korea’s Banking & Financial Sector Gain Blockchain Security Upgrade,1,1,0,0,0,0
3230,10/31/2017,R3 22 Member Banks Develop Instant Cross-Border Payments Platform,1,1,0,0,0,0
3231,10/31/2017,China’s Bitcoin Curtain Call a ‘Watershed Moment’ Says Huobi Founder,1,1,0,0,0,0
3232,10/31/2017,Calm Before the Storm? Bitcoin Price Trades Sideways After All-Time High,1,1,0,0,0,0
3233,10/31/2017,Bitfinex Goes on Maintenance Mode as Bitcoin Price Hits All-Time High,1,1,0,0,0,0
3234,10/31/2017,World’s Largest Derivatives Exchange CME Group to Launch Bitcoin Futures,1,1,0,0,0,0
3235,10/31/2017,Bitcoin Turns 9 and Has Evolved into a Global Currency Already,1,1,0,0,0,0
3236,10/31/2017,Bitcoin Price Climbs to New All-Time High at $6450 as Market Gains Absolute Confidence,1,1,0,0,0,0
3237,10/31/2017,Bitcoin ABC Proposes November Hard Fork to Stabilize Bitcoin Cash Mining Difficulty,1,1,0,0,0,0
3238,10/31/2017,Bitcoin Price Soars to All-Time High After CME Group Announces Bitcoin Futures Contracts,1,1,0,0,0,0
3239,10/31/2017,Bitcoin Price Boom Sees Students Flocking to Take Cryptocurrency Courses,1,1,0,0,0,0
3240,11/01/2017,Bringing Cryptocurrency Payment Solutions to the World: Utrust Embarks on Worldwide Mission,1,1,0,1,1,1
3241,11/01/2017,Coinlancer Aims to Revolutionize the Freelancing Industry using Blockchain; ICO Raises $5 Million on Launch Day,1,1,0,1,1,1
3242,11/01/2017, ICO Update: Universa,1,1,0,1,1,1
3243,11/01/2017,IFSB: Islamic FinTech Finance Bigger in Asia than First Thought,1,1,0,1,1,1
3244,11/01/2017,All Tokens or Cryptocurrencies are Securities Says New Zealand’s Financial Regulator,1,1,0,1,1,1
3245,11/01/2017,Newsflash: Bitcoin Price Tear Breaks $6500 a New Record High,1,1,0,1,1,1
3246,11/01/2017,$6619: Bitcoin Price Makes a Colossal Leap to New All-Time High,1,1,0,1,1,1
3247,11/01/2017,Samsung Creates Bitcoin Mining Rig With 40 Used Galaxy S5 Phones,1,1,0,1,1,1
3248,11/01/2017, ICO Update: FLIXXO,1,1,0,1,1,1
3249,11/01/2017,Crowdholding and the Crowdsourcing Market,1,1,0,1,1,1
3250,11/01/2017,$6600: Bitcoin Price Hits New All-Time High Factors For Recent Surge,1,1,0,1,1,1
3251,11/01/2017,$185 Billion: Bitcoin Price Rally Carries Crypto Market Cap to New All-Time High,1,1,0,1,1,1
3252,11/01/2017,Bitcoin Price Climbs to $12400 in Zimbabwe,1,1,0,1,1,1
3253,11/01/2017,Bitcoin Price Climbs to $12400 in Zimbabwe,1,1,0,1,1,1
3254,11/01/2017,‘Playing With Fire’: Critics Condemn CME’s Bitcoin Futures Plan,1,1,0,1,1,1
3255,11/01/2017,Bitcoin Cash Price Climbs 50% in a Week,1,1,0,1,1,1
3256,11/01/2017,Arkansas Sheriff Mines Bitcoin In Cyber Crime Prevention Initiative,1,1,0,1,1,1
3257,11/02/2017,SEC: Celebrity ICO Endorsements ‘Potentially Unlawful’,1,1,1,1,1,1
3258,11/02/2017,Blockchain in Gaming Will Prevent Fraud Enhance Security and Provide a Level Playing Ground for Developers,1,1,1,1,1,1
3259,11/02/2017,Third Generation Cryptocurrency Skycoin Announces Updates,1,1,1,1,1,1
3260,11/02/2017,Into the Mines of Online Gaming,1,1,1,1,1,1
3261,11/02/2017,Big Data is the New Cash and Remember Cash Is King,1,1,1,1,1,1
3262,11/02/2017, Asian Market Update : Asian Stocks Rise as Bitcoin Makes New High,1,1,1,1,1,1
3263,11/02/2017,Newsflash: Rampant Bitcoin Price Breaks Beyond $6900,1,1,1,1,1,1
3264,11/02/2017, Bitcoin Adds $1000 in Five Days Ahead of Mid-November Fork,1,1,1,1,1,1
3265,11/02/2017,Google Kicks Malicious Bitcoin Exchange Apps from Play Store,1,1,1,1,1,1
3266,11/02/2017,Australian Bitcoin Scams are up 126% in a Week: Consumer Watchdog,1,1,1,1,1,1
3267,11/02/2017, ICO Analysis: AppCoins,1,1,1,1,1,1
3268,11/02/2017,$7150: Bitcoin Price Hits New All-Time High; $10000 by 2017’s End?,1,1,1,1,1,1
3269,11/02/2017,Newsflash: Bitcoin Price Roller Coaster Hits $7350 Flash Crashes Below $6800,1,1,1,1,1,1
3270,11/02/2017,This Trojan Malware Stole $160000 in Bitcoin From Victim’s Wallets,1,1,1,1,1,1
3271,11/02/2017,Zimbabwean Exchange’s Monthly Bitcoin Volume Hits $1 Million,1,1,1,1,1,1
3272,11/02/2017,$194 Billion: Bitcoin Price Rally Launches Crypto Market Cap Into the Stratosphere,1,1,1,1,1,1
3273,11/02/2017,The Slippening: Ethereum Price Falls to 7-Month Low Against Bitcoin,1,1,1,1,1,1
3274,11/02/2017,Politician Ron Paul is Worried Big Brother is Spying on Your Bitcoin Transactions,1,1,1,1,1,1
3275,11/02/2017,Pastor Sentenced to Five Years for Aiding An Illegal Bitcoin Exchange,1,1,1,1,1,1
3276,11/02/2017,Amazon Subsidiary Registers Ethereum Cryptocurrency Domains,1,1,1,1,1,1
3277,11/02/2017, Trade Recommendation: Litecoin,1,1,1,1,1,1
3278,11/02/2017,Bitcoin Price Tests $7000 Following Flash Crash,1,1,1,1,1,1
3279,11/03/2017,Etherecash Aims to Change the Way We Lend Send and Spend; Announces ICO,1,1,0,0,0,0
3280,11/03/2017,Tokenator: Bringing Huge Collective Discounts on Promising ICO Tokens,1,1,0,0,0,0
3281,11/03/2017,Bankera: The Bank For The Blockchain Era,1,1,0,0,0,0
3282,11/03/2017, Asian Market Update: Bitcoin Remains Above $7000 Trump Nominates New Fed Chair,1,1,0,0,0,0
3283,11/03/2017,BTCC Chief Bobby Lee on SegWit2x and China’s Bitcoin Exchange Ban,1,1,0,0,0,0
3284,11/03/2017, Top 3 Ways to Crush Day Trading and Swing Trading Altcoins,1,1,0,0,0,0
3285,11/03/2017,Blockchain and Tokenization are Becoming Accessible to the Mainstream,1,1,0,0,0,0
3286,11/03/2017,India’s Largest Bank Goes Big on Blockchain,1,1,0,0,0,0
3287,11/03/2017,Newsflash: Bitcoin Price Peaks at New Record High Near $7450,1,1,0,0,0,0
3288,11/03/2017,Australian Trader Loses AU$1600 to Hackers in a Bitcoin Scam,1,1,0,0,0,0
3289,11/03/2017,Zimbabwean Bitcoin Exchange Prepares for Segwit2x Hard Fork,1,1,0,0,0,0
3290,11/03/2017,$200 Billion: Bitcoin Price Catapults Crypto Market Cap to New Record High,1,1,0,0,0,0
3291,11/03/2017,Bitcoin Bull Tom Lee Cautious as Bitcoin Price Nears $7500,1,1,0,0,0,0
3292,11/03/2017, Trade Recommendation: Dash,1,1,0,0,0,0
3293,11/03/2017,$7410: South Korean Investors are Trading Bitcoin on a High Premium,1,1,0,0,0,0
3294,11/03/2017,Bitcoin is Coming to Rofex Argentina’s Largest Futures Market,1,1,0,0,0,0
3295,11/03/2017, Altcoins – There’s Blood in the Streets,1,1,0,0,0,0
3296,11/03/2017,Bitcoin Cash Price Rises 26% Correlation to Bitcoin Surge?,1,1,0,0,0,0
3297,11/03/2017,Bitcoin Wallet BitGo’s Segwit2x Stance ‘Based Primarily on Market Price’,1,1,0,0,0,0
3298,11/04/2017,High-End Luxury Furniture Retailer becomes First to Accept Bitcoin in the UK,1,0,0,0,0,1
3299,11/04/2017,Icelandic Singer Björk Accepts Bitcoin for New Album Rewards Buyers with Cryptocurrency,1,0,0,0,0,1
3300,11/04/2017,Coinbase Adds 100000 New Users in a Day Following Bitcoin’s Price Rally,1,0,0,0,0,1
3301,11/04/2017,Monaco Token Price Drops in Value by 18% in Seven Days,1,0,0,0,0,1
3302,11/04/2017, ICO Analysis: Neuromation,1,0,0,0,0,1
3303,11/04/2017,‘Im Open’ to Bitcoin: Goldman Sachs CEO Lloyd Blankfein,1,0,0,0,0,1
3304,11/04/2017,NYA Signatory Bitso: SegWit2x a Chain Split ‘Not a Blockchain Upgrade’,1,0,0,0,0,1
3305,11/04/2017, 2 Explosive Altcoins That are Undervalued – Buy the Dip,1,0,0,0,0,1
3306,11/04/2017,Equities Brokerage Warns Against CME’s Bitcoin Futures Plan,1,0,0,0,0,1
3307,11/05/2017,Tracking the Origins of Thanksgiving Turkey on the Blockchain,0,0,1,0,1,1
3308,11/05/2017,Bitcoin Dominance Index Surpasses 61% for First Time since March,0,0,1,0,1,1
3309,11/05/2017,Blockchain Entrepreneurs Invigorated By CME’s Bitcoin Futures Move,0,0,1,0,1,1
3310,11/05/2017,BitGo Engineer: Bitcoin Price is Building Momentum to “Bust Through SegWit2x”,0,0,1,0,1,1
3311,11/05/2017,Bitcoin Continues to Gain Usage for Retail Purchases; A List of Major Retailers,0,0,1,0,1,1
3312,11/05/2017,“The Call”: Why Banks Push Bitcoiners to Reveal Their Money Habits,0,0,1,0,1,1
3313,11/05/2017, Bitcoin Hard Fork: The Game Plan,0,0,1,0,1,1
3314,11/05/2017,Bitcoin Price Achieves New All-Time High at $7598; Why is the Market So Optimistic?,0,0,1,0,1,1
3315,11/06/2017,Aptoide Aims to Revolutionize App Store with AppCoins,1,1,0,1,1,1
3316,11/06/2017,An Innovative Way to Store Data and Deploy Smart Contracts,1,1,0,1,1,1
3317,11/06/2017,Florio a Blockchain-Based Platform That’ll Help the World Live Healthily,1,1,0,1,1,1
3318,11/06/2017,Open Trading Network Utilizes a Decentralized Exchange to Connect Different Blockchains,1,1,0,1,1,1
3319,11/06/2017, Asian Market Update: Asian Stocks Fall as Bitcoin Takes a Breather,1,1,0,1,1,1
3320,11/06/2017,Australian Blockchain Startup HCash Raises $53 Million in Record ICO,1,1,0,1,1,1
3321,11/06/2017,Bitcoin Price Stabilizes at $7300 After Achieving a New All-Time High,1,1,0,1,1,1
3322,11/06/2017,“As Soon as Possible”: Iran Lays Groundwork for Bitcoin Adoption,1,1,0,1,1,1
3323,11/06/2017,Boston Fed Official: Blockchain Can Fundamentally Change Payments,1,1,0,1,1,1
3324,11/06/2017,Is Bitcoin Becoming Harder to Spend Amid All-Time Highs?,1,1,0,1,1,1
3325,11/06/2017,Bitcoin Price Recedes after Surge to $7600,1,1,0,1,1,1
3326,11/06/2017, ICO Analysis: Cashaa,1,1,0,1,1,1
3327,11/06/2017,Bitcoin is “Clearly in a Bubble”: Societe Generale Deputy CEO,1,1,0,1,1,1
3328,11/06/2017,Bitcoin Bull Raises Bitcoin Price Target to $11000,1,1,0,1,1,1
3329,11/06/2017,Bitcoin Gold Hard Fork Draws Mixed Reactions,1,1,0,1,1,1
3330,11/06/2017,33% of Younger Americans Plan to Invest in Ethereum: Survey,1,1,0,1,1,1
3331,11/06/2017,Bitcoin-Bashing Saudi Prince Alwaleed Arrested for Money Laundering,1,1,0,1,1,1
3332,11/06/2017,Stampery Demonstrates Timestamping on Public Blockchains like Bitcoin and Litecoin,1,1,0,1,1,1
3333,11/07/2017, Cryptocurrency Analysis: Bitcoin Price Tumbles to $7000 as Rally Fizzles,1,0,1,1,1,1
3334,11/07/2017,Zug-Based Blockchain P2P Trading Platform Trade.io Launches ICO on 7 November,1,0,1,1,1,1
3335,11/07/2017,Milking Investment for Russian Agriculture through ICOs,1,0,1,1,1,1
3336,11/07/2017,Esports.com Raises over 5 Million Euros in Ongoing ICO,1,0,1,1,1,1
3337,11/07/2017,Why You Should Manage All Your Trades on One Platform,1,0,1,1,1,1
3338,11/07/2017,New French Restaurant in New York City Accepts Bitcoin Ditches Visa/MasterCard,1,0,1,1,1,1
3339,11/07/2017, Asian Market Update: Cryptocurrencies Trade Higher Asian Stocks Up,1,0,1,1,1,1
3340,11/07/2017,Nepal Police Arrest Two Bitcoin Exchange Operators in Crackdown,1,0,1,1,1,1
3341,11/07/2017,China and Australia Unite in Fintech Pact Despite ICO Differences,1,0,1,1,1,1
3342,11/07/2017,How Crypto Can Change the Life Insurance Market,1,0,1,1,1,1
3343,11/07/2017,India’s Central Bank isn’t Adopting Bitcoin for Payments or Settlements,1,0,1,1,1,1
3344,11/07/2017,‘Crucial’ to Issue Central Bank Cryptocurrency ASAP Says PBoC Research Lead,1,0,1,1,1,1
3345,11/07/2017,Bitcoin2X is Just Around the Corner: What You Should Know,1,0,1,1,1,1
3346,11/07/2017,“A Very Important Step in Bitcoin’s History”: CME Pioneer Heralds New Asset Class,1,0,1,1,1,1
3347,11/07/2017,Will SegWit2x Lead to Major Bitcoin Price Decline by End of November?,1,0,1,1,1,1
3348,11/07/2017,Bittrex on SegWit2x: Bitcoin Will Remain as BTC Market Will Decide,1,0,1,1,1,1
3349,11/07/2017,$8000: Goldman Sachs’ Analyst Predicts Bitcoin Price Gains,1,0,1,1,1,1
3350,11/07/2017, Trading the News in Cryptocurrencies,1,0,1,1,1,1
3351,11/07/2017,‘Buy Bitcoin’ Overtakes “Buy Gold” as Private Gold Trading Declines in October,1,0,1,1,1,1
3352,11/07/2017,Deutsche Bank: ‘End of Fiat Money’ May Be Near,1,0,1,1,1,1
3353,11/08/2017,FinTech Will Change More in the Next 5 Years Than the Last 30 Says PayPal CEO,0,0,1,0,1,0
3354,11/08/2017,Block Collider: A Multi-Chain Built on the Same Protocol Used by Hedge Funds for High Frequency Trading,0,0,1,0,1,0
3355,11/08/2017,How Does Swapper.io and the SWAP Token Work?,0,0,1,0,1,0
3356,11/08/2017,Quantstamp Solidifies Partnership with Experty for Smart Contract Consulting,0,0,1,0,1,0
3357,11/08/2017,NetCents to Offer Asset-Based Coin to Improve Transactions,0,0,1,0,1,0
3358,11/08/2017,New York Preschool Accepts Bitcoin Shuns Credit Cards,0,0,1,0,1,0
3359,11/08/2017,Bitcoin Price Rebounds to $7400 as SegWit2x Support Declines,0,0,1,0,1,0
3360,11/08/2017,No Ban? Malaysia’s Securities Watchdog Plans Cryptocurrency Regulation,0,0,1,0,1,0
3361,11/08/2017,Blockchain Will “Seriously Change” Tourism Says Russian Official,0,0,1,0,1,0
3362,11/08/2017,We Aren’t Ignoring Cryptocurrencies : European Central Bank Board Member,0,0,1,0,1,0
3363,11/08/2017,Tezos Founders Hit With Class-Action Lawsuit,0,0,1,0,1,0
3364,11/08/2017,US Secret Service Agent Get 2 Extra Years for Silk Road Bitcoin Theft,0,0,1,0,1,0
3365,11/08/2017,Bitcoin Price Rally Raises Crypto Market Cap to $205 Billion,0,0,1,0,1,0
3366,11/08/2017,Factors Behind Bitcoin’s Unprecedented Rally,0,0,1,0,1,0
3367,11/08/2017,Bitcoin Price Achieves New All-Time High at $7800 as SegWit2x is Canceled,0,0,1,0,1,0
3368,11/08/2017,SegWit2x Hard Fork Called Off: ‘Common Sense’ or ‘Delaying the Inevitable’?,0,0,1,0,1,0
3369,11/09/2017,Bitcoin Price Flash Crashes as Market Wrestles With SegWit2x Cancellation,0,0,0,0,0,0
3370,11/09/2017,Bitcomo CEO Ivan Karadzhov Explains High Performance Affiliate Marketing on the Blockchain,0,0,0,0,0,0
3371,11/09/2017,LevelNets Decentralized Network Can Level the Playing Field for Malware and Security Updates,0,0,0,0,0,0
3372,11/09/2017,Swissborg: Reshaping Wealth Management through Tokenization,0,0,0,0,0,0
3373,11/09/2017,This Blockchain Platform Aims to End Healthcare Data Breaches,0,0,0,0,0,0
3374,11/09/2017, Asian Market Update: Cryptocurrencies Mixed Asian Stocks Point Higher,0,0,0,0,0,0
3375,11/09/2017,Disney-Linked Blockchain Startup Dragonchain Concludes $15 Million ICO,0,0,0,0,0,0
3376,11/09/2017,Bitcoin Price Remains Above $7200 Despite Sell-Off of B2X-Expecting Investors,0,0,0,0,0,0
3377,11/09/2017,IBM Urges British Columbia to Track Legal Marijuana on a Blockchain,0,0,0,0,0,0
3378,11/09/2017,“Very Young” ICO Market Poses No Threat Yet: Nasdaq Executive,0,0,0,0,0,0
3379,11/09/2017,Portugal’s Central Bank Director: Bitcoin Isn’t a Currency,0,0,0,0,0,0
3380,11/09/2017,Bitcoin Price Dips Altcoins Pump after SegWit2x Cancellation,0,0,0,0,0,0
3381,11/09/2017,‘I Accidentally Killed It’: Parity Wallet Bug Locks $150 Million in Ether,0,0,0,0,0,0
3382,11/09/2017,Taming Bitcoin Price Swings: CME to Place Limits on Bitcoin Futures,0,0,0,0,0,0
3383,11/09/2017, ICOs Average $8.55 Million in October as More Companies Issue Raises,0,0,0,0,0,0
3384,11/09/2017, Technical Analysis: Altcoins Lift-Off as Bitcoin Drifts Lower,0,0,0,0,0,0
3385,11/09/2017,UFC Website Found Secretly Using Visitor’s CPUs to Mine Monero,0,0,0,0,0,0
3386,11/09/2017,Bitcoin Millionaire Tim Draper: Cryptocurrencies Will Replace Fiat in 5 Years,0,0,0,0,0,0
3387,11/09/2017,Mysterious Group BitPico Threatens to Execute the Bitcoin Hard Fork,0,0,0,0,0,0
3388,11/09/2017, Trade Recommendation: Ethereum Classic,0,0,0,0,0,0
3389,11/10/2017,DAO PlayMarket: App Store Opens Crypto Investment in Indie Android App Developers,0,0,1,1,1,0
3390,11/10/2017,The ICO Marketplace Is Set for More Expansion as Enabling Platforms Emerge,0,0,1,1,1,0
3391,11/10/2017,Can the World’s First dICO Fix Business Banking for the Small Guys?,0,0,1,1,1,0
3392,11/10/2017,Decentralized Sports Betting: EtherSport to Develop New Platform,0,0,1,1,1,0
3393,11/10/2017,Ethereum Price Climbs to $325 Despite $150 Million Wallet Bug Fiasco,0,0,1,1,1,0
3394,11/10/2017, Trade Recommendation: ETHBTC,0,0,1,1,1,0
3395,11/10/2017,This Kiwi Startup Delivers Bitcoin to Users on a Subscription,0,0,1,1,1,0
3396,11/10/2017, Technical Analysis: Bitcoin Breaks Below $7000 Altcoins Pull Back As Bitcoin Cash Jumps,0,0,1,1,1,0
3397,11/10/2017,Bitcoin Accepted: Homeowner Puts £80000 Property for Sale,0,0,1,1,1,0
3398,11/10/2017,Bitcoin Price Gains Sees North Korean Hackers Ramp Up Attacks,0,0,1,1,1,0
3399,11/10/2017,‘MoneyBall’ ‘The Big Short’ Author is Glad He Kept His Bitcoin,0,0,1,1,1,0
3400,11/10/2017,German Regulator Issues ICO Warning: Be Prepared to Lose it All,0,0,1,1,1,0
3401,11/10/2017, ICO Analysis: Simple Token,0,0,1,1,1,0
3402,11/10/2017,Mark Karpeles Will End Up Taking $859 Million From Mt. Gox Bankruptcy,0,0,1,1,1,0
3403,11/10/2017,Bitcoin Supporters Welcome SegWit2x Cancellation,0,0,1,1,1,0
3404,11/10/2017,Prominent Investor: Bitcoin Price in Healthy Uptrend For New Rallies,0,0,1,1,1,0
3405,11/10/2017,Bitcoin Price Plunges Below $7000 as Bitcoin Cash Surges 30%,0,0,1,1,1,0
3406,11/10/2017,Bitcoin Gold to Launch on November 12 But Will Anyone Care?,0,0,1,1,1,0
3407,11/10/2017,We’re Looking ‘Very Carefully’ at Bitcoin: U.S. Treasury Sec. Mnuchin,0,0,1,1,1,0
3408,11/11/2017, Week in Review: ‘2x’ Cancellation Drives Bitcoin Cash to Record Highs; Stocks Fall,0,1,0,1,0,0
3409,11/11/2017,Over 26000 Blockchain Projects Were Developed Last Year; 8% Remain Active,0,1,0,1,0,0
3410,11/11/2017,Micro-Lending Startup Ripio Credit Network ICO Hits $37 Million Target,0,1,0,1,0,0
3411,11/11/2017,Bitcoin Price Continues Downward Trend Dips Below $6600,0,1,0,1,0,0
3412,11/11/2017, ICO Analysis: Matryx by Nanome,0,1,0,1,0,0
3413,11/11/2017,“Deliberate and Fraudulent”: Cappasity Says Parity Wallet Incident Was No Accident,0,1,0,1,0,0
3414,11/11/2017, Raiden (RDN) – Altcoin of the Week,0,1,0,1,0,0
3415,11/11/2017,Goldman Sachs CEO Lloyd Blankfein Open to Bitcoin Trading Desk,0,1,0,1,0,0
3416,11/11/2017,‘Dr. Doom’ Roubini Says Bitcoin is a ‘Gigantic Speculative Bubble’ that Will End,0,1,0,1,0,0
3417,11/11/2017,$700 Million Stuck in 115000 Unconfirmed Bitcoin Transactions,0,1,0,1,0,0
3418,11/11/2017,Hundreds of Millions of Dollars in Ether Stuck; Where Does Ethereum Go from Now?,0,1,0,1,0,0
3419,11/12/2017,Central Banks’ Bond Tapering Will Dampen Bitcoin Price : Economics Professor,1,1,1,1,1,1
3420,11/12/2017,Bitcoin Price Rebounds From $5500 to $6200 Ready For a New Rally?,1,1,1,1,1,1
3421,11/12/2017,Xapo President: Biggest Bitcoin Companies Could Move to Bitcoin Cash or Ethereum,1,1,1,1,1,1
3422,11/12/2017,Charges Filed: Day Trader Allegedly Used Bitcoin to Hide Fraudulent Proceeds,1,1,1,1,1,1
3423,11/12/2017, Long-Term Cryptocurrency Analysis: Bitcoin Enters Correction as Altcoins Break Out,1,1,1,1,1,1
3424,11/12/2017,Bitcoin Cash Briefly Surpasses the Market Cap of Ethereum at $30 Billion,1,1,1,1,1,1
3425,11/12/2017,Mainstream Sitcom Big Bang Theory Will Dedicate Entire Episode on Bitcoin,1,1,1,1,1,1
3426,11/12/2017,Most American Millennials Have Heard of Bitcoin: Survey,1,1,1,1,1,1
3427,11/13/2017,HydroMiner Approaches ICO Conclusion with Record-Setting Success,1,1,1,1,1,1
3428,11/13/2017,Ethereum-based Decentralized Online Sports Lottery Launches Pre-ICO,1,1,1,1,1,1
3429,11/13/2017,Ethereum-based Decentralized Online Sports Lottery Launches Pre-ICO,1,1,1,1,1,1
3430,11/13/2017, 5 Things to Watch Next Week: Saudi Arabia and Iran Bitcoin in Correction Stocks Left Behind Junk Bonds and the Dollar Rally,1,1,1,1,1,1
3431,11/13/2017,UTRUST Smashes past Soft-Cap During Pre-ICO Ahead of Ongoing ICO,1,1,1,1,1,1
3432,11/13/2017,PayCent Is Morphing into a Complete Financial Ecosystem,1,1,1,1,1,1
3433,11/13/2017,Helping The Helpless: Charities are Turning to Bitcoin and Blockchain,1,1,1,1,1,1
3434,11/13/2017,The World’s Largest FinTech Event Kicks Off in Singapore,1,1,1,1,1,1
3435,11/13/2017, Asian Market Update – Monday: Bitcoin Rebounds Asian Stocks Mixed,1,1,1,1,1,1
3436,11/13/2017,Rollercoaster Weekend: Bitcoin Price Falls From $7300 to $5600 and Rebounds to $6200,1,1,1,1,1,1
3437,11/13/2017,Australia and UK “Concluding Negotiations” for New FinTech Deal,1,1,1,1,1,1
3438,11/13/2017,British Economist Worked Out 57% Bitcoin Interest Rate Ahead of its Time,1,1,1,1,1,1
3439,11/13/2017, Bitcoin Cash is Making a Splash,1,1,1,1,1,1
3440,11/13/2017,United Nations Blockchain Pilot Aims to Crush Global Child Trafficking,1,1,1,1,1,1
3441,11/13/2017,Bitcoin Price Recovers to $6550 as Bitcoin Cash Rally Reverses,1,1,1,1,1,1
3442,11/13/2017,Bitcoin Cash Soars and Falls Over the Weekend; Is it Sustainable?,1,1,1,1,1,1
3443,11/13/2017,Dash Hits New All-Time High as Bitcoin Bitcoin Cash Struggle,1,1,1,1,1,1
3444,11/13/2017,Coinbase Likely to Lose Battle to Protect Users from IRS Bitcoin Tax Probe,1,1,1,1,1,1
3445,11/13/2017,US Customs and Border Protection Discovers 14 Blockchain Use Cases,1,1,1,1,1,1
3446,11/13/2017,Bitcoin Gold Launches to Little Fanfare,1,1,1,1,1,1
3447,11/14/2017,Why Choose Tokenbox: 4 Reasons to Try and to Trust,1,1,0,0,1,1
3448,11/14/2017,ISAO as an Alternative to ICO: The BANKEX Solution,1,1,0,0,1,1
3449,11/14/2017,Anybits Launches Provides Instant Altcoin Trades,1,1,0,0,1,1
3450,11/14/2017,Hamster Marketplace to Announce ICO Late November “Bottom of the Ladder” Focus,1,1,0,0,1,1
3451,11/14/2017, Pumping and Dumping,1,1,0,0,1,1
3452,11/14/2017,Bitcoin Price Gains Sees Swell Among Singapore Miners,1,1,0,0,1,1
3453,11/14/2017,Singapore Canadian Central Banks Unite on Blockchain Cross-Border Payments,1,1,0,0,1,1
3454,11/14/2017,World’s Largest Crypto Exchange Suffers Outage amid Bitcoin Cash Craze,1,1,0,0,1,1
3455,11/14/2017,Bitcoin Price Increases to $6550 as Market Regains Confidence in Mid-Term Growth,1,1,0,0,1,1
3456,11/14/2017, ICO Analysis: Nitro,1,1,0,0,1,1
3457,11/14/2017,Why Bitcoin Now Wears a Suit and Tie and Will Soon Reach $10000,1,1,0,0,1,1
3458,11/14/2017,Iran’s Central Bank Will Study “All Aspects” of Bitcoin,1,1,0,0,1,1
3459,11/14/2017, Trade Recommendation: Bitcoin Cash,1,1,0,0,1,1
3460,11/14/2017,Billionaire Bull Novogratz: Big Money is Coming to Bitcoin Real Soon,1,1,0,0,1,1
3461,11/14/2017,China Bitcoin Crackdown to Extend to Low-Cost Mining Ban: Report,1,1,0,0,1,1
3462,11/14/2017,Blockchain Technology Could Completely Change the Way Businesses Operate,1,1,0,0,1,1
3463,11/14/2017,Bitcoin Cash Price Leaps 20% as Crypto Market Cap Trends Up,1,1,0,0,1,1
3464,11/14/2017,ECB Vice President: Cryptocurrencies Won’t Replace the Fiat System,1,1,0,0,1,1
3465,11/14/2017,Won’t Let Bitcoin Go to Zero: CME Chief Quells Fears Ahead of December Bitcoin Futures Launch,1,1,0,0,1,1
