,date,headline,bitcoin_one,bitcoin_two,ethereum_one,ethereum_two,litecoin_one,litecoin_two
2426,09/04/2017,Ethereum Price Drops 10% Potential Factors Include China ICO Ban,1,1,1,1,1,1
2427,09/04/2017,China ICO Ban: Impact on the Global ICO Market,1,1,1,1,1,1
2428,09/04/2017,Russia May Ban Bitcoin Mining in Residential Spaces,1,1,1,1,1,1
2429,09/04/2017, ICO Anaysis: Ties.Network,1,1,1,1,1,1
2430,09/04/2017,China ICO Ban: Crypto Industry Leaders Weigh In,1,1,1,1,1,1
2431,09/04/2017,NEO Ethereum Prices Sink as China’s ICO Ban Spells Trouble for Dapps,1,1,1,1,1,1
2432,09/04/2017, Trade Recommendation: Litecoin,1,1,1,1,1,1
2433,09/05/2017,A New Exchange to Rule Them All,1,1,1,1,1,1
2434,09/05/2017,The Easy Way to Navigate the Crypto Markets Volatility Storm,1,1,1,1,1,1
2435,09/05/2017,Worldcore Delivers Access To Range Of Payment Services Globally; Plans ICO,1,1,1,1,1,1
2436,09/05/2017,2900 ‘Two-Way’ Bitcoin ATMs Set to Launch in Australia,1,1,1,1,1,1
2437,09/05/2017, The Only Semblance of Sanity,1,1,1,1,1,1
2438,09/05/2017,Bitcoin Prone to Misuse India’s Central Bank Tells Virtual Currency Committee,1,1,1,1,1,1
2439,09/05/2017,Bitcoin Price Falls to $4000 amid Panic Sell after China ICO Ban,1,1,1,1,1,1
2440,09/05/2017,London Residence Facility Accepts Bitcoin For Deposits And Rent,1,1,1,1,1,1
2441,09/05/2017,Bitcoin Retraces Back to $4000 after China’s ICO Ban,1,1,1,1,1,1
2442,09/05/2017,Ethereum Bitcoin Prices Continue to Tumble Following China ICO Ban,1,1,1,1,1,1
2443,09/05/2017,EOS ICO Bans Chinese Investors in Response to PBoC Squeeze,1,1,1,1,1,1
2444,09/05/2017,ICO Ban: The Zen of Chinese Rumor Mills,1,1,1,1,1,1
2445,09/05/2017,Bitcoin Cash Price Drops Below $500 on Chinese Exchanges,1,1,1,1,1,1
2446,09/05/2017,Bitcoin Exchange Coinbase Hits 10 Million Users,1,1,1,1,1,1
2447,09/05/2017, ICO Analysis: BitClave,1,1,1,1,1,1
2448,09/05/2017,The Tweet That Ended the ICO Bubble Debate,1,1,1,1,1,1
2449,09/06/2017, Asian Market Update – Wednesday: Cryptocurrencies Recover from Earlier Sharp Falls,1,0,0,0,0,0
2450,09/06/2017,Hong Kong-Based All in One Coin: A Cryptocurrency Token That Hedges Investors against Volatility,1,0,0,0,0,0
2451,09/06/2017,Aussie University Establishes ‘World’s First’ Research Center on the Social Science of Blockchain,1,0,0,0,0,0
2452,09/06/2017, Swimming Against the Stream,1,0,0,0,0,0
2453,09/06/2017,Ripple Opens Shop in India the World’s Largest Remittance Receiver,1,0,0,0,0,0
2454,09/06/2017,New Dicing Platform Ethbet Seeks to Dominate the Dicing Industry Months after Release,1,0,0,0,0,0
2455,09/06/2017,ICO Tokens “May Be Securities” & Subject to Laws Says ‘Concerned’ Hong Kong Regulator,1,0,0,0,0,0
2456,09/06/2017,Cryptocurrency Market Recovers $17 Billion Following Crash,1,0,0,0,0,0
2457,09/06/2017,Cryptocurrency Market Recovers Bitcoin and Ethereum Record Major Gains,1,0,0,0,0,0
2458,09/06/2017,Banking the Unbanked through AirFox ICO,1,0,0,0,0,0
2459,09/06/2017,Bitcoin Price Rallies to $4500 as Ethereum Litecoin Lead Market Surge,1,0,0,0,0,0
2460,09/06/2017,Bitcoin Price Records Staggering $550 Increase in a Single Day to $4550,1,0,0,0,0,0
2461,09/06/2017, Analysis: Cryptocurrency Rebound Continues as BTC Climbs Above $4500,1,0,0,0,0,0
2462,09/06/2017,British Baroness Reveals $325 Million Luxury Bitcoin Condo Complex,1,0,0,0,0,0
2463,09/06/2017,Blockr.io Shuttered by Bitcoin Exchange Coinbase,1,0,0,0,0,0
2464,09/06/2017, Trade Recommendation: Ethereum / Bitcoin (ETHBTC),1,0,0,0,0,0
2465,09/07/2017,Litecoin Price Tops $80 as Market Recovers from China ICO Ban,0,0,0,0,0,0
2466,09/07/2017,IoT Evolves Faster Than Expected Creating Need For Blockchain-Enabled Verification Like Revain,0,0,0,0,0,0
2467,09/07/2017,VPN Provider PRIVATIX Combines Uber Tor Blockchain to Help You Make Money,0,0,0,0,0,0
2468,09/07/2017,Using Digital Assets to Secure a Bitcoin Loan,0,0,0,0,0,0
2469,09/07/2017,World Champion-Boxer Sergey Kovalev Invests in ICO Crypto DEBIT Coin,0,0,0,0,0,0
2470,09/07/2017, Ethereum (ETH) Consolidates After China’s ICO Ban,0,0,0,0,0,0
2471,09/07/2017,Ripple Expands Its Daily Operations in India,0,0,0,0,0,0
2472,09/07/2017,Major Bitcoin Wallet Blockchain Enters India with Unocoin Partnership,0,0,0,0,0,0
2473,09/07/2017, ICO Analysis: Change,0,0,0,0,0,0
2474,09/07/2017,E-Learning Revolution BeOne Sees ICO Launch Today,0,0,0,0,0,0
2475,09/07/2017,EY Microsoft and Shipping Giant Maersk Develop Blockchain Marine Insurance Platform,0,0,0,0,0,0
2476,09/07/2017,SLVR: the First Digital Token Supported by Real Silver,0,0,0,0,0,0
2477,09/07/2017,IOTA to Co-Sponsor U.N. Climate Change Blockchain Hackathon,0,0,0,0,0,0
2478,09/07/2017,Bitcoin Ethereum Prices Stabilize While Bitcoin Cash Soars,0,0,0,0,0,0
2479,09/07/2017,Breadwallet’s Lasher Predicts Bitcoin to Hit $250000 In 10 Years,0,0,0,0,0,0
2480,09/07/2017,Social Trading Platform eToro Adds Support for 5 Cryptocurrencies,0,0,0,0,0,0
2481,09/07/2017,$225 Million: Ethereum Cybercrime is Big Business Amid ICO Boom,0,0,0,0,0,0
2482,09/07/2017, ICO Update: Red Pulse Limiting Investments to $51000 Total,0,0,0,0,0,0
2483,09/07/2017,NEO Price Jumps 50% Defies China ICO Ban Following Bitfinex Listing,0,0,0,0,0,0
2484,09/07/2017,Russia’s Central Bank Issues Warning on ICOs Cryptocurrencies,0,0,0,0,0,0
2485,09/08/2017,AI and Chatbot Firm Sensay Launches Token Sale,0,0,0,0,0,0
2486,09/08/2017,IOTA Price Dives 15% Following Revelation of Past Cryptographic Vulnerabilities,0,0,0,0,0,0
2487,09/08/2017,Indian State Plans to Store Citizen Data on a Blockchain,0,0,0,0,0,0
2488,09/08/2017,The Sleeping Giant in the Crypto Space,0,0,0,0,0,0
2489,09/08/2017,Crystal Clear Services Aims to Disrupt the Global Services Industry through Blockchain; Launches ICO,0,0,0,0,0,0
2490,09/08/2017,Commodity Ad Network is Aiming to Keep Freethinkers Going,0,0,0,0,0,0
2491,09/08/2017, ICO Analysis: Hero,0,0,0,0,0,0
2492,09/08/2017, Kick it Up,0,0,0,0,0,0
2493,09/08/2017,Samsung SDS Delivers Korea-China Blockchain Shipment,0,0,0,0,0,0
2494,09/08/2017,Finland Turns to Blockchain to Help Unbanked Refugees,0,0,0,0,0,0
2495,09/08/2017,Ethereum Bitcoin Prices Tick Up as Market Targets $170 Billion,0,0,0,0,0,0
2496,09/08/2017, Analysis: Broad Rebound Stalls as Cryptocoins Turn Lower Again,0,0,0,0,0,0
2497,09/08/2017, Flash Crash in Crypto-World as China Plans Crackdown on Exchanges,0,0,0,0,0,0
2498,09/08/2017,$257 Million: Filecoin ICO Shatters Crowdsale Record,0,0,0,0,0,0
2499,09/08/2017,Flash Crash: Bitcoin Price Plummets $400 in Minutes as China Rumors Swirl,0,0,0,0,0,0
2500,09/08/2017,ViaBTC CEO: China Will Ban Bitcoin Exchanges,0,0,0,0,0,0
2501,09/08/2017,Russia to Promote Environmental Projects with “Green Cryptocurrency”,0,0,0,0,0,0
2502,09/09/2017,Octo3 Pushes Forward ICO Despite Hong Kong Regulator’s Warning,0,0,0,1,0,1
2503,09/09/2017, ICO Analysis: Etherparty,0,0,0,1,0,1
2504,09/09/2017,Russia Makes Its First Bitcoin Arrests for Illegal Trading,0,0,0,1,0,1
2505,09/09/2017,Bitcoin Price Recovers From Major Drop Chinese Exchanges Not Being Banned,0,0,0,1,0,1
2506,09/09/2017,Ethereum Bitcoin Prices Lead $20 Billion Slump Amid Chinese Regulatory Turbulence,0,0,0,1,0,1
2507,09/09/2017,Deciphering China’s Central Bank Regulation on ICOs,0,0,0,1,0,1
2508,09/10/2017,ICO Ban: Bitcoin Exchange Binance Restricts Chinese Access,1,1,1,1,1,1
2509,09/10/2017, Long-Term Cryptocurrency Analysis: Correction Continues on Chinese ICO Crackdown,1,1,1,1,1,1
2510,09/10/2017,Israel’s Biggest Bank Partners Microsoft to Offer Bank Guarantees on a Blockchain,1,1,1,1,1,1
2511,09/10/2017, IOTA Update: The Tangled Web of Home-Rolled Cryptography,1,1,1,1,1,1
2512,09/10/2017,UTRUST Raises $1.5 Million In Pre-ICO; Public ICO Coming October,1,1,1,1,1,1
2513,09/10/2017,Swiss Crypto Valley Association Calls for ‘Careful’ ICO Regulation,1,1,1,1,1,1
2514,09/10/2017,5 Blockchain Innovations That Will Affect Everyone You Know,1,1,1,1,1,1
2515,09/10/2017,‘Roaches’: SEC Director Excoriates ICO Scamsters,1,1,1,1,1,1
2516,09/11/2017, Bitcoin Cash Consolidates After 15% Correction but Broader Appeal Still Lacking,0,0,0,0,0,0
2517,09/11/2017,Using Blockchain ALIS Aims to Establish A Trustworthy Social Media Platform In Japan,0,0,0,0,0,0
2518,09/11/2017,Camelgram launches Crowdsale to lead to Blockchain POS Network,0,0,0,0,0,0
2519,09/11/2017,Bitcoin Price Loses $500 Again Amidst Confusion Over Chinese Regulations,0,0,0,0,0,0
2520,09/11/2017,China Plans to Shut Down Bitcoin Exchanges Allow OTC Trading: Reports,0,0,0,0,0,0
2521,09/11/2017,Malaysian Securities Regulator Cautions over ICO Investments,0,0,0,0,0,0
2522,09/11/2017,Nexus Social ICO Raises $7000000 in its Third Week,0,0,0,0,0,0
2523,09/11/2017,Korean Court Rules Bitcoin Seizure as Illegal Confiscation,0,0,0,0,0,0
2524,09/11/2017,Ethereum Bitcoin Prices Recover as China Bitcoin Ban Rumors Linger,0,0,0,0,0,0
2525,09/11/2017,China’s Bitcoin Trading Volume Rises Significantly Despite Exchange Ban Talks,0,0,0,0,0,0
2526,09/11/2017, How Many Blockchains Does The Future Hold?,0,0,0,0,0,0
2527,09/11/2017,This U.S. Senate Candidate Will Take Your Bitcoin for Campaign Donations,0,0,0,0,0,0
2528,09/11/2017, ICO Analysis: Wolk,0,0,0,0,0,0
2529,09/11/2017,Protostarr ICO Shuts Down Following SEC Pressure,0,0,0,0,0,0
2530,09/12/2017,Qtum Price Rallies 60% Ahead of Mainnet Release,0,0,0,0,0,0
2531,09/12/2017,YouTuber Dumps Bitcoin-Bought Shares Forces Japanese Startup to Change Policy,0,0,0,0,0,0
2532,09/12/2017,easyMINE is Making Mining Less of a Chore,0,0,0,0,0,0
2533,09/12/2017,North Korean Hackers are Stealing Bitcoin to Fund Kim Jong Un’s Regime: Report,0,0,0,0,0,0
2534,09/12/2017, Trade Recommendation: Bitcoin (BTCEUR),0,0,0,0,0,0
2535,09/12/2017,LAT Research: The Exponential Growth of Crypto Markets to $5 Trillion,0,0,0,0,0,0
2536,09/12/2017,SBI Ripple Asia Plots Instant International Blockchain Payments in South Korea,0,0,0,0,0,0
2537,09/12/2017,Blockchain E-Wallet Appears in App Store Developed by Chinese Central Bank?,0,0,0,0,0,0
2538,09/12/2017,Bitcoin Price Rallies Past $4300 as Markets Recover to $150 Billion,0,0,0,0,0,0
2539,09/12/2017,“ICOs are Very High-Risk Speculative Investments” Warns UK Financial Watchdog,0,0,0,0,0,0
2540,09/12/2017, Analysis: Cryptocurrencies Edge Higher Without Real Momentum,0,0,0,0,0,0
2541,09/12/2017,Bitcoin Price Briefly Hits $4400 Recovers After Major Correction,0,0,0,0,0,0
2542,09/12/2017,$1 Billion: Ripple R3 File Dueling Lawsuits Over Cancelled Partnership,0,0,0,0,0,0
2543,09/12/2017, ICO Analysis: bitJob,0,0,0,0,0,0
2544,09/12/2017, Dimon: Bitcoin a Fraud Worse Than Tulip Bubble,0,0,0,0,0,0
2545,09/13/2017,This Scammer Has Netted Over $100000 In Ether,0,0,0,0,0,0
2546,09/13/2017,How Blockchain Technology Will Radically Change Real Estate,0,0,0,0,0,0
2547,09/13/2017,BitKan Suspends OTC Trading Via BTC Won’t Shut Down: Chinese Bitcoin Exchanges Feel Regulatory Heat,0,0,0,0,0,0
2548,09/13/2017,Cryptocurrency Mining Malware on Pace to Infect 2 Million Computers in 2017,0,0,0,0,0,0
2549,09/13/2017,Bitcoin Price Crashes Below $4000 as China Bitcoin Ban Rumors Intensify,0,0,0,0,0,0
2550,09/13/2017, Ethereum (ETH/USD) Tanks as ICO Bubble Fears Grow,0,0,0,0,0,0
2551,09/13/2017,JP Morgan’s Jamie Dimon Labels Bitcoin a “Fraud”,0,0,0,0,0,0
2552,09/13/2017, Cryptocurrency Analysis: Look Out Below Bitcoin and Ethereum Hit One-Month Lows,0,0,0,0,0,0
2553,09/13/2017,Bitcoin Dips Below $4000 For First Time Since August 22 Potential Factors and Trends,0,0,0,0,0,0
2554,09/13/2017,“STFU about Bitcoin:” Former JPMorgan Executive tells CEO Jamie Dimon,0,0,0,0,0,0
2555,09/13/2017,Ethereum Price Plunges to Two-Month Low as Market Turns Sour,0,0,0,0,0,0
2556,09/13/2017,Chinese Agency: Bitcoin Exchanges Lack ‘Legal’ Basis; Ban to Follow?,0,0,0,0,0,0
2557,09/13/2017,Swiss Town Will Accept Bitcoin for Tax Payments in 2018,0,0,0,0,0,0
2558,09/13/2017,‘No Sense in Banning Cryptocurrencies’ Says Russia’s Finance Minister,0,0,0,0,0,0
2559,09/13/2017,$30 Billion: Ethereum Bitcoin Prices Sink as Market Slump Continues,0,0,0,0,0,0
2560,09/14/2017, Litecoin Down 30% from Record High as Correction Continues,1,1,1,1,1,1
2561,09/14/2017,TokenStars Launches ACE Token Sale Early Bird Buyers Get up to 50% Purchase + 40% Conversion Bonus,1,1,1,1,1,1
2562,09/14/2017,“Fiat Cryptocurrency”: India’s Central Bank Plans for Digital Rupee,1,1,1,1,1,1
2563,09/14/2017,Chinese Bitcoin Exchange BTCC to Suspend “All Trading” on Sep 30,1,1,1,1,1,1
2564,09/14/2017,Real Gold No Longer Represents Real Value but Can Secure Stable Growth for the Cryptocurrency Market,1,1,1,1,1,1
2565,09/14/2017,China Bitcoin Exchange Ban ‘Certain’; BTCC to Suspend Trading; Shanghai Issues Verbal Shutdown Order: Reports,1,1,1,1,1,1
2566,09/14/2017,Japanese e-Commerce Giant DMM Joins Bitcoin Mining Race,1,1,1,1,1,1
2567,09/14/2017,Newsflash: Bitcoin Price Falls to 30-Day Low Below $3500 amid China Crackdown,1,1,1,1,1,1
2568,09/14/2017,GPU Mining ‘Important Driver’ for Future AMD/Nvidia Growth: Market Analysts,1,1,1,1,1,1
2569,09/14/2017,Bitcoin Price Falls to $3450 But Analysts Aren’t Worried,1,1,1,1,1,1
2570,09/14/2017, Analysis: Bitcoin Price Crashes Below $3400 Ethereum Plunges to $225,1,1,1,1,1,1
2571,09/14/2017,How Blockchain Can Create Trustworthy Auctions: DomRaider,1,1,1,1,1,1
2572,09/14/2017,Alleged BTC-E CEO Claims Innocence Following Arrest,1,1,1,1,1,1
2573,09/14/2017, ICO Analysis: Chainlink,1,1,1,1,1,1
2574,09/14/2017,The Slippening: Ethereum Bitcoin Prices in Free Fall as Market Plunges Below $120 Billion,1,1,1,1,1,1
2575,09/14/2017, China Ban Crashes Cryptocurrencies: $50 Billion Burned,1,1,1,1,1,1
2576,09/14/2017,Charlie Lee: OKCoin and Huobi to Meet Regulators Friday; Bitcoin Exchange Suspensions a “Good Thing”,1,1,1,1,1,1
2577,09/15/2017,Bitcoin Price Slips Below $3000 on Chinese Exchanges,0,0,0,1,1,1
2578,09/15/2017,China Bitcoin Crackdown: Internet Finance Authority Seeks Regulatory Framework,0,0,0,1,1,1
2579,09/15/2017,UTRUST Blockchains to Provide $3.7 Trillion Economic Boost to Emerging Markets,0,0,0,1,1,1
2580,09/15/2017,Chinese Bitcoin Exchange ViaBTC Becomes Second Platform to Shutdown,0,0,0,1,1,1
2581,09/15/2017,This ICO Utilizes the Power of Blockchain for Crowdfunding,0,0,0,1,1,1
2582,09/15/2017,Newsflash: Bitcoin Price Falls to $3000 but China Influence Wanes,0,0,0,1,1,1
2583,09/15/2017,Chinese Bitcoin Exchanges OKCoin and Huobi to Close in October: Report,0,0,0,1,1,1
2584,09/15/2017,The Crash: Bitcoin Ethereum Prices Plunge as Market Drops Below $100 Billion,0,0,0,1,1,1
2585,09/15/2017,Newsflash: Bitcoin Price Rebounds to $3500; China Woe No More?,0,0,0,1,1,1
2586,09/15/2017,Bitcoin Exchanges OKCoin and Huobi to Cease CNY Trading Oct. 31; Token Trading to Continue?,0,0,0,1,1,1
2587,09/15/2017, Trade Recommendation: Bitcoin,0,0,0,1,1,1
2588,09/15/2017, The Bottom is Here? Bitcoin Price Hits $3000 then Storms to $3600,0,0,0,1,1,1
2589,09/15/2017,Kiss Rocker Gene Simmons Sees Bitcoin as an “Interesting Investment”,0,0,0,1,1,1
2590,09/15/2017, ICO Analysis: BlockMason Credit Protocol,0,0,0,1,1,1
2591,09/15/2017,Bitstamp to Add Bitcoin Cash Support by End of September,0,0,0,1,1,1
2592,09/15/2017,$11 Billion: 24-Hour Cryptocurrency Trading Volume Hits New Record,0,0,0,1,1,1
2593,09/16/2017,BitClave Search Engine Taps the Ethereum Blockchain to Decentralize Advertising ICO Planned,0,1,1,1,1,1
2594,09/16/2017,7 Things China Has Banned (Other than Bitcoin Exchanges),0,1,1,1,1,1
2595,09/16/2017, Observations from a Post-Bubble(?) World,0,1,1,1,1,1
2596,09/16/2017,Dark Web Dream Market Users Claim Missing Funds after Temporary Downtime,0,1,1,1,1,1
2597,09/16/2017, Trade Recommendation: NXT,0,1,1,1,1,1
2598,09/16/2017,Bitcoin Price Rebounds from $2900 to $3830 in 24 Hours Despite Chinese Exchange Ban,0,1,1,1,1,1
2599,09/16/2017,The Rally: Ethereum Bitcoin Prices Lead Markets to $20 Billion Advance,0,1,1,1,1,1
2600,09/16/2017,Where Does the Bitcoin Price Go From Here? Industry Observers Weigh In,0,1,1,1,1,1
2601,09/16/2017,U.S. Bill Would Ease Bitcoin Tax Regulations for Small Transactions,0,1,1,1,1,1
2602,09/17/2017, ICO Analysis: ICON (ICX),1,1,1,1,1,1
2603,09/17/2017,ICOs on the Rise: Token Sales at Nearly $800 Million in Q2 2017,1,1,1,1,1,1
2604,09/17/2017,$25000 Bitcoin Price: Wall Street ‘Bear’ Doubles Down Despite Recent Pullback,1,1,1,1,1,1
2605,09/17/2017, Trade Recommendation: Ethereum,1,1,1,1,1,1
2606,09/17/2017, 5 Things to Watch Next Week: The Fed Crypto-Chaos All-Time Highs in Stocks FX-Volatility Gold at $1300,1,1,1,1,1,1
2607,09/17/2017,Bitcoin Price Increases to $3680 Chinese Exchanges and Experts Remain Optimistic,1,1,1,1,1,1
2608,09/18/2017,Anonymous Crypto SpectreCoin Now Sees TOR-OBFS4 Integration,0,0,0,0,0,0
2609,09/18/2017,CombiCoin Aims to Diversify Cryptocurrency Investments with a Single Transaction,0,0,0,0,0,0
2610,09/18/2017,AlloyCoin – the Newest Cryptocurrency Uses an Asset Reserve to Guarantee Value,0,0,0,0,0,0
2611,09/18/2017,Crypto Executives See Silver Lining in China’s Ban of Bitcoin Exchanges,0,0,0,0,0,0
2612,09/18/2017, Asian Market Update – Monday: Coins Gain on Positive News from Government Tech Giants,0,0,0,0,0,0
2613,09/18/2017,Pro-ICO? Thailand SEC ‘Realizes Potential of ICOs’ Plans Regulation,0,0,0,0,0,0
2614,09/18/2017,Bitcoin-Lite: India Discusses Issuing Central Bank-Backed Cryptocurrency,0,0,0,0,0,0
2615,09/18/2017, Cryptocurrency Market Claws Back Above $100 Billion After China-Induced Bloodbath,0,0,0,0,0,0
2616,09/18/2017, Trade Recommendation: Ethereum Classic,0,0,0,0,0,0
2617,09/18/2017,Dubai Financial Regulator Issues ICO Warning,0,0,0,0,0,0
2618,09/18/2017,Bitcoin Price Surges to $4040 Records $440 Increase as Market Recover From China Ban,0,0,0,0,0,0
2619,09/18/2017,Bitcoin Accepted: South Africa’s 2nd Largest Retailer Tests Payments,0,0,0,0,0,0
2620,09/18/2017,Bitcoin Price Soars Toward $4000 During $15 Billion Market Rally,0,0,0,0,0,0
2621,09/18/2017,Russian Central Bank Officials Question Plans to Legalize Cryptocurrency,0,0,0,0,0,0
2622,09/18/2017,China Bitcoin Exchange Ban to Extend to OTC Trading Maybe Mining: WSJ,0,0,0,0,0,0
2623,09/19/2017,DIGI Token and Platform to Unleash $500 Billion Digital Market,0,0,1,0,0,0
2624,09/19/2017,Ethereum Makes Notable Gains during Monday’s Marketwide Recovery,0,0,1,0,0,0
2625,09/19/2017, Asian Market Update – Tuesday: Coins Point Lower after Recent Gains,0,0,1,0,0,0
2626,09/19/2017,Australia (Finally) Introduces Bill to Kill Double Taxation of Bitcoin,0,0,1,0,0,0
2627,09/19/2017,Ethereum Blockchain-Based Donation Platform Grace Brings a New Era of Charity Fundraising,0,0,1,0,0,0
2628,09/19/2017,MUFG Chief: Dimon’s Bitcoin ‘Fraud’ Comment Only About ‘Public’ Digital Currencies,0,0,1,0,0,0
2629,09/19/2017,China’s Bitcoin Trading Activity Increases Despite Government’s Plan to Ban OTC Markets,0,0,1,0,0,0
2630,09/19/2017, ICO Analysis: ClearPoll,0,0,1,0,0,0
2631,09/19/2017,Ethereum Bitcoin Prices Rally as Markets Target $140 Billion,0,0,1,0,0,0
2632,09/19/2017,“They’re All Afraid of Bitcoin”: Overstock’s Patrick Byrne on Dimon & China,0,0,1,0,0,0
2633,09/19/2017,John McAfee: China Bitcoin Ban Will Not Extend to Mining,0,0,1,0,0,0
2634,09/19/2017,SegWit2x NYA Bitcoin Agreement Loses Another Signatory,0,0,1,0,0,0
2635,09/19/2017,Bitcoin Mining Could be China’s Next Target: Why It Does Not Matter,0,0,1,0,0,0
2636,09/19/2017, Cryptocurrency Analysis: Coins Settle Down as Rebound Stalls,0,0,1,0,0,0
2637,09/19/2017,Alleged ‘Moolah’ Bitcoin Thief Ryan Kennedy Faces First Court Hearing,0,0,1,0,0,0
2638,09/20/2017, Minerva’s OWL Token Fights Inflation and Offers Merchants Unique Revenue Stream,0,0,0,0,0,0
2639,09/20/2017,No Ban: Malaysia’s Central Bank is Developing Bitcoin Regulations,0,0,0,0,0,0
2640,09/20/2017, Trade Recommendation: Monero,0,0,0,0,0,0
2641,09/20/2017,Spheris Crowdsale Starts Now: Here’s What You Need to Know,0,0,0,0,0,0
2642,09/20/2017,iFlyer and Sony Music Partner EventChain for Blockchain Ticketing Solutions in Asia,0,0,0,0,0,0
2643,09/20/2017,Switzerland Shuts Down ‘Fake’ Cryptocurrency Scheme “E-Coin”,0,0,0,0,0,0
2644,09/20/2017,Ethereum Bitcoin Prices Dip in Minor Market Pullback,0,0,0,0,0,0
2645,09/20/2017,Wall Street Journal Argues Bitcoin Is “Probably worth Zero” Joins Obituary List,0,0,0,0,0,0
2646,09/20/2017,China Should Issue State-Backed Digital Currency ‘As Soon as Possible’: PBoC Researcher,0,0,0,0,0,0
2647,09/20/2017,Why China’s Crackdown on Bitcoin is Good for the Industry,0,0,0,0,0,0
2648,09/20/2017,Chinese Bitcoin Exchange Executives Banned from Leaving the Country: Report,0,0,0,0,0,0
2649,09/20/2017,Bitcoin Price Triple Its True Value Claims Allianz Economist,0,0,0,0,0,0
2650,09/21/2017,Trade Recommendation: Ethereum / Bitcoin (ETHBTC),0,1,1,1,1,1
2651,09/21/2017,Aaress Fintech Announces Token Exchange Trading Platform Enhances Fintech Service Offers,0,1,1,1,1,1
2652,09/21/2017,Cajutel To Provide Solar-Powered Broadband Network Launches ICO,0,1,1,1,1,1
2653,09/21/2017,SBC Coin Uses Multiple Hash Algorithms Launches ICO,0,1,1,1,1,1
2654,09/21/2017,Indian Tax Authorities See ‘Concerns’ in Bitcoin Trading Investments,0,1,1,1,1,1
2655,09/21/2017,Sponsored: VibeHub VR/AR Application ICO Approaches its End,0,1,1,1,1,1
2656,09/21/2017,Japanese Internet Giant GMO to Spend over $3 Million for Bitcoin Mining Operation,0,1,1,1,1,1
2657,09/21/2017,Energy Startup Grid+ ICO Presale Raises $40 Million,0,1,1,1,1,1
2658,09/21/2017,Bitcoin Price Dips Below $3900 South Korea Surpasses China in Trading Volume,0,1,1,1,1,1
2659,09/21/2017,Prominent Bitcoin Trader: Price is Heading Towards $100000 in 2018,0,1,1,1,1,1
2660,09/21/2017, Can SAFTs Create a Self-Regulated Cryptocurrency Market?,0,1,1,1,1,1
2661,09/21/2017,Bitcoin Price Dips Below $3900 but Market Treads Water,0,1,1,1,1,1
2662,09/21/2017,Newsflash: Bitcoin Price Takes a Stumble Toward $3600  ,0,1,1,1,1,1
2663,09/21/2017,Jamie Dimon’s Bitcoin Comments Accused as Market Abuse in Sweden,0,1,1,1,1,1
2664,09/21/2017,EU to ‘Strengthen’ Response to Cryptocurrency Cybercrime,0,1,1,1,1,1
2665,09/21/2017, Why Bitcoin Traders are Moving From China to Japan,0,1,1,1,1,1
2666,09/22/2017,Token Price Gains: What GVT Growth Is Based On,1,1,1,1,1,0
2667,09/22/2017,Litecoin Price Dips Below $50 Following 11% Decline,1,1,1,1,1,0
2668,09/22/2017,B2BX: the Business to Business Solution for Cryptocurrency Trading,1,1,1,1,1,0
2669,09/22/2017, Litecoin Rises but Upside Seen Limited as ‘Digital Silver’ Struggles for Direction,1,1,1,1,1,0
2670,09/22/2017,Australian Govt: ‘Blockchain Will Support Innovation and Productivity Right Across the Economy’,1,1,1,1,1,0
2671,09/22/2017,Overcoming the Trust Bias on Forex Market,1,1,1,1,1,0
2672,09/22/2017,AXA Uses the Public Ethereum Blockchain for Flight Delay Insurance,1,1,1,1,1,0
2673,09/22/2017, Litecoin Rises but Upside Seen Limited as ‘Digital Silver’ Struggles for Direction,1,1,1,1,1,0
2674,09/22/2017, Trade Recommendation: Monaco,1,1,1,1,1,0
2675,09/22/2017,Stealing Bitcoin with a Name and a Phone Number,1,1,1,1,1,0
2676,09/22/2017, ICO Analysis: ZeroTraffic,1,1,1,1,1,0
2677,09/22/2017,Charlie Lee: China Bitcoin Mining Ban Rumors are False,1,1,1,1,1,0
2678,09/22/2017,Bitcoin Price Dives to $3563 as Post-China Ban Hangover Continues,1,1,1,1,1,0
2679,09/22/2017,It’s ‘Worth Nothing’: Jamie Dimon Takes Another Shot at Bitcoin,1,1,1,1,1,0
2680,09/22/2017,Bitcoin Price Struggles to Recover from $3800 Region: Factors and Trends,1,1,1,1,1,0
2681,09/22/2017,Analysis: Bitcoin Ethereum and Litecoin,1,1,1,1,1,0
2682,09/22/2017,Ethereum Bitcoin Prices Slide as Market Sheds $10 Billion,1,1,1,1,1,0
2683,09/22/2017,CFTC Suit Files Suit Against $600K Bitcoin Ponzi Scheme in New York,1,1,1,1,1,0
2684,09/23/2017,Aussie Solar Startup Power Ledger Energy Giant Origin Begin Blockchain Trial,0,1,0,1,0,1
2685,09/23/2017, Bitcoin Developer Jimmy Song Bought Bitcoin at $30: It is a Sound Investment and Money,0,1,0,1,0,1
2686,09/23/2017,CPU Mining is Making a Comeback (But Only on Botnets),0,1,0,1,0,1
2687,09/23/2017,Ethereum Bitcoin Prices Lead Weekend Rally,0,1,0,1,0,1
2688,09/23/2017,Charlie Shrem: China has No Real Impact on Bitcoin,0,1,0,1,0,1
2689,09/23/2017,Nebraska Ethics Board: It’s Okay for Lawyers to Accept Bitcoin,0,1,0,1,0,1
